compound,smiles,status,group,set,rank
reference_reference_rank00000_calcitriol,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,success,reference,reference,0
top_G1_rank00137_transmol,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)C(CC)CCC(C)(C)O)CC1O,success,G1,top,137
top_G1_rank00154_transmol,CC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)C(C)(O)C(O)C3)CCCC21C,success,G1,top,154
top_G1_rank00178_transmol,CC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)C(CO)C(O)C3)CCCC21C,success,G1,top,178
top_G1_rank00180_transmol,CC(CCCCN(O)C=O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,success,G1,top,180
top_G1_rank00181_transmol,CCC12CCCC(=CC=C3CC(O)C(=CCCO)C(O)C3)C1CCC2C(C)CCCC(C)(C)O,success,G1,top,181
bottom_G1_rank16055_reinvent,COCCC1CC(C)CC(=CCCO)CC1O,success,G1,bottom,16055
bottom_G1_rank16056_reinvent,NC(=O)c1nc[nH]c1N,success,G1,bottom,16056
bottom_G1_rank16057_reinvent,C=CCN1CCC=C(CCC(=O)O)C1,success,G1,bottom,16057
bottom_G1_rank16058_reinvent,N#CC1=C(C#N)CCC1,success,G1,bottom,16058
bottom_G1_rank16059_reinvent,Cn1cc(C(=O)C(=O)O)cc1C(=O)O,success,G1,bottom,16059
top_G2_rank00004_gmdldr_reinvent,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(CC)CC)CC1O,success,G2,top,4
top_G2_rank00012_reinvent_transmol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CCCC)CC(O)C(C)C1O,success,G2,top,12
top_G2_rank00017_gmdldr_reinvent,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CC)CC1O,success,G2,top,17
top_G2_rank00018_gmdldr_reinvent,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(=C)C1O,success,G2,top,18
top_G2_rank00019_gmdldr_reinvent,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CC(C)CCCC(C)(C)O)CC1O,success,G2,top,19
bottom_G2_rank00904_gmdldr_transmol,CCn1c(C(=O)NCCN(C)C)ccc1C(CC)(CC)c1ccc(OCC(=O)C(C)(C)C)c(C)c1,success,G2,bottom,904
bottom_G2_rank00989_gmdldr_reinvent,C=C1C(O)CC2C(=CC=C3CC(O)CC(O)C3)CCCC12C,success,G2,bottom,989
bottom_G2_rank01180_gmdldr_reinvent,C=C1C(O)CC(=CC=C2CC(O)CC(O)C2)CC1O,success,G2,bottom,1180
bottom_G2_rank01432_gmdldr_reinvent,C=C1C(O)CC(CCCCCCCC(C)(C)O)CC1O,success,G2,bottom,1432
bottom_G2_rank03825_gmdldr_reinvent,C=C1C(O)CC(O)CC1O,success,G2,bottom,3825
top_G3_rank00020_transmol_reinvent_gmdldr,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(C)C1O,success,G3,top,20
top_G3_rank00049_transmol_reinvent_gmdldr,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)C(C)CCC(C)(C)O)CC1O,success,G3,top,49
top_G3_rank00054_transmol_reinvent_gmdldr,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(CCCO)C1O,success,G3,top,54
top_G3_rank00056_transmol_reinvent_gmdldr,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CCC)CC(O)CC1O,success,G3,top,56
top_G3_rank00060_transmol_reinvent_gmdldr,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CCCC)CC(O)CC1O,success,G3,top,60
bottom_G3_rank00328_transmol_reinvent_gmdldr,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CC(C)C)CC(O)CC1O,success,G3,bottom,328
bottom_G3_rank00471_transmol_reinvent_gmdldr,CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1,success,G3,bottom,471
bottom_G3_rank00473_transmol_reinvent_gmdldr,CC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,success,G3,bottom,473
bottom_G3_rank00488_transmol_reinvent_gmdldr,CCn1c(C(=O)NCCC(=O)O)ccc1C(CC)(CC)c1ccc(OCC(O)C(C)(C)C)c(C)c1,success,G3,bottom,488
bottom_G3_rank00508_transmol_reinvent_gmdldr,CCn1c(C(=O)NCCCN(C)C)ccc1C(CC)(CC)c1ccc(OCC(O)C(C)(C)C)c(C)c1,success,G3,bottom,508
